allR,allS
hns,appY
crp,araC
fnr,arcA
arcA,fnr
arcA,gadX
fnr,gadX
crp,gadX
gadE,gadX
fis,gadX
hns,gadX
gadW,gadX
rutR,gadX
torR,gadX
arcA,xylR
crp,xylR
fis,xylR
arcA,betI
arcA,lldR
phoB,argP
argP,dnaA
ascG,prpR
crp,prpR
nac,asnC
cpxR,baeR
hns,bglJ
leuO,bglJ
ompR,bolA
hns,bolA
fnr,cadC
leuO,cadC
fnr,caiF
crp,caiF
hns,caiF
narL,caiF
glnG,cbl
cysB,cbl
crp,chbR
nagC,chbR
cpxR,csgD
crp,csgD
ompR,csgD
rcsA,csgD
rstA,csgD
rcsB,csgD
fis,crp
fnr,hyfR
crp,hyfR
fhlA,hyfR
crp,glcC
fis,glcC
fnr,dcuR
crp,dcuR
narL,dcuR
crp,idnR
gntR,idnR
crp,uxuR
exuR,uxuR
crp,feaR
nsrR,feaR
crp,lsrR
crp,dgsA
crp,rbsR
crp,rhaR
rhaS,rhaR
crp,cytR
crp,hupB
fis,hupB
crp,zraR
crp,malI
crp,malT
dgsA,malT
lrp,malT
crp,nagC
crp,ompR
ihfB,ompR
ihfA,ompR
crp,oxyR
crp,mtlR
fis,mtlR
fruR,mtlR
crp,yiaJ
ihfB,yiaJ
ihfA,yiaJ
crp,glpR
crp,hupA
fis,hupA
fnr,tdcA
crp,tdcA
ihfB,tdcA
ihfA,tdcA
tdcR,tdcA
fnr,pdhR
crp,pdhR
crp,melR
crp,marA
marR,marA
fis,marA
rob,marA
soxS,marA
crp,marR
marA,marR
fis,marR
rob,marR
soxS,marR
gadX,gadE
crp,gadE
evgA,gadE
ydeO,gadE
gadW,gadE
crp,fis
ihfB,fis
ihfA,fis
crp,flhC
ompR,flhC
fur,flhC
hns,flhC
rcsA,flhC
hdfR,flhC
ihfB,flhC
ihfA,flhC
lrhA,flhC
qseB,flhC
rcsB,flhC
crp,flhD
ompR,flhD
fur,flhD
hns,flhD
rcsA,flhD
hdfR,flhD
ihfB,flhD
ihfA,flhD
lrhA,flhD
qseB,flhD
rcsB,flhD
crp,fucR
crp,fur
oxyR,fur
soxS,fur
crp,galS
galR,galS
crp,glnG
fis,glnG
crp,rhaS
rhaR,rhaS
crp,gutM
srlR,gutM
hns,gutM
crp,srlR
gutM,srlR
hns,srlR
gadX,hns
fis,hns
cspA,hns
nsrR,dsdC
evgA,ydeO
fadR,iclR
fnr,fhlA
ihfB,fhlA
ihfA,fhlA
nsrR,fhlA
fnr,nikR
narL,nikR
fnr,narL
modE,narL
fnr,gadW
gadX,gadW
gadE,gadW
hns,gadW
rutR,gadW
fur,metJ
fur,purR
fur,rcnR
gadE,rcsA
hns,rcsA
rcsB,rcsA
gadE,lrp
nsrR,lrp
galS,galR
hipB,hipA
ihfB,hipA
ihfA,hipA
hipA,hipB
ihfB,hipB
ihfA,hipB
hns,stpA
lrp,stpA
hns,leuO
hns,nhaR
ihfA,ihfB
ihfB,ihfA
nsrR,ihfA
marA,rob
marA,putA
metJ,metR
mqsR,mqsA
mqsA,mqsR
glnG,nac
rutR,nemR
nsrR,norR
phoP,rstA
phoP,treR
relE,relB
relB,relE
soxR,soxS
yoeB,yefM
yefM,yoeB
acrR,acrA
marA,acrA
envR,acrA
rob,acrA
mprA,acrA
phoP,acrA
soxS,acrA
acrR,acrB
marA,acrB
envR,acrB
rob,acrB
mprA,acrB
phoP,acrB
soxS,acrB
acrR,micF
hupB,micF
ompR,micF
hupA,micF
marA,micF
hns,micF
lrp,micF
ihfB,micF
ihfA,micF
rob,micF
soxS,micF
ada,alkB
ada,alkA
ada,aidB
lrp,aidB
adiY,adiA
hns,adiA
ihfB,adiA
ihfA,adiA
agaR,kbaY
agaR,agaB
agaR,agaC
agaR,agaV
crp,agaV
agaR,agaS
agaR,agaD
agaR,agaI
agaR,kbaZ
crp,kbaZ
allR,glxK
allR,ybbY
allR,allB
allR,ybbW
allR,ybbV
allR,glxR
allR,hyi
allR,allA
allR,gcl
allS,allE
allS,allC
allS,allD
alpA,intA
rpiR,rpiB
rpiR,alsC
rpiR,alsA
rpiR,alsB
rpiR,alsE
appY,appC
arcA,appC
appY,yccB
arcA,yccB
appY,appB
arcA,appB
appY,hyaF
arcA,hyaF
fis,hyaF
narL,hyaF
iscR,hyaF
narP,hyaF
appY,hyaE
arcA,hyaE
fis,hyaE
narL,hyaE
iscR,hyaE
narP,hyaE
appY,hyaD
arcA,hyaD
fis,hyaD
narL,hyaD
iscR,hyaD
narP,hyaD
appY,hyaC
arcA,hyaC
fis,hyaC
narL,hyaC
iscR,hyaC
narP,hyaC
appY,hyaB
arcA,hyaB
fis,hyaB
narL,hyaB
iscR,hyaB
narP,hyaB
appY,hyaA
arcA,hyaA
fis,hyaA
narL,hyaA
iscR,hyaA
narP,hyaA
appY,appA
arcA,appA
araC,araB
crp,araB
araC,araA
crp,araA
araC,araD
crp,araD
araC,araE
crp,araE
araC,araF
crp,araF
araC,xylB
xylR,xylB
crp,xylB
araC,araH
crp,araH
araC,araJ
crp,araJ
araC,xylA
xylR,xylA
crp,xylA
araC,araG
crp,araG
arcA,moeB
fnr,moeB
narL,moeB
arcA,cydA
fnr,cydA
hns,cydA
fruR,cydA
arcA,cydB
fnr,cydB
hns,cydB
fruR,cydB
arcA,cyoA
fnr,cyoA
crp,cyoA
pdhR,cyoA
gadE,cyoA
fur,cyoA
arcA,cyoB
fnr,cyoB
crp,cyoB
pdhR,cyoB
gadE,cyoB
fur,cyoB
arcA,cyoC
fnr,cyoC
crp,cyoC
pdhR,cyoC
gadE,cyoC
fur,cyoC
arcA,cyoD
fnr,cyoD
crp,cyoD
pdhR,cyoD
gadE,cyoD
fur,cyoD
arcA,cyoE
fnr,cyoE
crp,cyoE
pdhR,cyoE
gadE,cyoE
fur,cyoE
arcA,fadA
fis,fadA
fadR,fadA
arcA,fadB
fis,fadB
fadR,fadB
arcA,fadL
crp,fadL
ompR,fadL
fadR,fadL
phoP,fadL
arcA,fumA
fnr,fumA
crp,fumA
arcA,fumB
fnr,fumB
crp,fumB
dcuR,fumB
fis,fumB
fur,fumB
narL,fumB
arcA,fumC
marA,fumC
rob,fumC
soxR,fumC
soxS,fumC
arcA,glpA
fnr,glpA
crp,glpA
glpR,glpA
fis,glpA
flhC,glpA
flhD,glpA
arcA,glpB
fnr,glpB
crp,glpB
glpR,glpB
fis,glpB
flhC,glpB
flhD,glpB
arcA,glpC
fnr,glpC
crp,glpC
glpR,glpC
fis,glpC
flhC,glpC
flhD,glpC
arcA,glpD
crp,glpD
glpR,glpD
arcA,gltA
crp,gltA
ihfB,gltA
ihfA,gltA
arcA,hemA
fnr,hemA
ihfB,hemA
ihfA,hemA
arcA,icd
fruR,icd
arcA,rpoS
gadX,rpoS
crp,rpoS
fur,rpoS
arcA,lpd
fnr,lpd
crp,lpd
pdhR,lpd
fis,lpd
arcA,mdh
crp,mdh
flhC,mdh
flhD,mdh
arcA,ndh
fnr,ndh
pdhR,ndh
fis,ndh
ihfB,ndh
ihfA,ndh
nsrR,ndh
arcA,oppA
lrp,oppA
modE,oppA
arcA,oppB
lrp,oppB
modE,oppB
arcA,oppC
lrp,oppC
modE,oppC
arcA,oppD
lrp,oppD
modE,oppD
arcA,oppF
lrp,oppF
modE,oppF
arcA,pflB
fnr,pflB
crp,pflB
fis,pflB
narL,pflB
ihfB,pflB
ihfA,pflB
arcA,prfA
fnr,prfA
ihfB,prfA
ihfA,prfA
arcA,nuoH
fnr,nuoH
