YMR070W	YBR097W	1
YMR070W	YKL120W	1
YMR070W	YFL020C	1
YMR070W	YLR452C	1
YMR070W	YJR047C	1
YMR070W	YPR141C	1
YMR070W	YNL129W	1
YMR070W	YOL085C	1
YMR070W	YOL084W	1
YBR097W	YMR070W	0
YBR097W	YKL120W	0
YBR097W	YFL020C	0
YBR097W	YLR452C	0
YBR097W	YJR047C	0
YBR097W	YPR141C	0
YBR097W	YNL129W	0
YBR097W	YOL085C	0
YBR097W	YOL084W	0
YKL120W	YMR070W	0
YKL120W	YBR097W	0
YKL120W	YFL020C	0
YKL120W	YLR452C	0
YKL120W	YJR047C	0
YKL120W	YPR141C	0
YKL120W	YNL129W	0
YKL120W	YOL085C	0
YKL120W	YOL084W	0
YFL020C	YMR070W	0
YFL020C	YBR097W	0
YFL020C	YKL120W	0
YFL020C	YLR452C	0
YFL020C	YJR047C	0
YFL020C	YPR141C	0
YFL020C	YNL129W	0
YFL020C	YOL085C	0
YFL020C	YOL084W	0
YLR452C	YMR070W	0
YLR452C	YBR097W	0
YLR452C	YKL120W	0
YLR452C	YFL020C	0
YLR452C	YJR047C	0
YLR452C	YPR141C	0
YLR452C	YNL129W	0
YLR452C	YOL085C	0
YLR452C	YOL084W	0
YJR047C	YMR070W	0
YJR047C	YBR097W	0
YJR047C	YKL120W	0
YJR047C	YFL020C	0
YJR047C	YLR452C	0
YJR047C	YPR141C	0
YJR047C	YNL129W	0
YJR047C	YOL085C	0
YJR047C	YOL084W	0
YPR141C	YMR070W	0
YPR141C	YBR097W	0
YPR141C	YKL120W	0
YPR141C	YFL020C	0
YPR141C	YLR452C	0
YPR141C	YJR047C	0
YPR141C	YNL129W	0
YPR141C	YOL085C	0
YPR141C	YOL084W	0
YNL129W	YMR070W	0
YNL129W	YBR097W	0
YNL129W	YKL120W	0
YNL129W	YFL020C	0
YNL129W	YLR452C	0
YNL129W	YJR047C	0
YNL129W	YPR141C	0
YNL129W	YOL085C	0
YNL129W	YOL084W	0
YOL085C	YMR070W	0
YOL085C	YBR097W	0
YOL085C	YKL120W	0
YOL085C	YFL020C	0
YOL085C	YLR452C	0
YOL085C	YJR047C	0
YOL085C	YPR141C	0
YOL085C	YNL129W	0
YOL085C	YOL084W	0
YOL084W	YMR070W	0
YOL084W	YBR097W	0
YOL084W	YKL120W	0
YOL084W	YFL020C	0
YOL084W	YLR452C	0
YOL084W	YJR047C	0
YOL084W	YPR141C	0
YOL084W	YNL129W	0
YOL084W	YOL085C	0
