G26	G25	1
G25	G27	1
G27	G26	1
G24	G26	1
G24	G25	1
G24	G27	1
G24	G20	1
G16	G26	1
G16	G25	1
G16	G27	1
G16	G24	1
G16	G20	1
G16	G28	1
G16	G29	1
G16	G31	1
G16	G30	1
G16	G23	1
G16	G21	1
G16	G22	1
G16	G18	1
G16	G19	1
G20	G28	1
G20	G23	1
G20	G21	1
G20	G22	1
G28	G24	1
G28	G29	1
G28	G31	1
G28	G30	1
G29	G31	1
G31	G30	1
G30	G29	1
G23	G22	1
G21	G23	1
G22	G21	1
G19	G18	1
G26	G27	0
G26	G24	0
G26	G16	0
G26	G20	0
G26	G28	0
G26	G29	0
G26	G31	0
G26	G30	0
G26	G23	0
G26	G21	0
G26	G22	0
G26	G18	0
G26	G19	0
G25	G26	0
G25	G24	0
G25	G16	0
G25	G20	0
G25	G28	0
G25	G29	0
G25	G31	0
G25	G30	0
G25	G23	0
G25	G21	0
G25	G22	0
G25	G18	0
G25	G19	0
G27	G25	0
G27	G24	0
G27	G16	0
G27	G20	0
G27	G28	0
G27	G29	0
G27	G31	0
G27	G30	0
G27	G23	0
G27	G21	0
G27	G22	0
G27	G18	0
G27	G19	0
G24	G16	0
G24	G28	0
G24	G29	0
G24	G31	0
G24	G30	0
G24	G23	0
G24	G21	0
G24	G22	0
G24	G18	0
G24	G19	0
G20	G26	0
G20	G25	0
G20	G27	0
G20	G24	0
G20	G16	0
G20	G29	0
G20	G31	0
G20	G30	0
G20	G18	0
G20	G19	0
G28	G26	0
G28	G25	0
G28	G27	0
G28	G16	0
G28	G20	0
G28	G23	0
G28	G21	0
G28	G22	0
G28	G18	0
G28	G19	0
G29	G26	0
G29	G25	0
G29	G27	0
G29	G24	0
G29	G16	0
G29	G20	0
G29	G28	0
G29	G30	0
G29	G23	0
G29	G21	0
G29	G22	0
G29	G18	0
G29	G19	0
G31	G26	0
G31	G25	0
G31	G27	0
G31	G24	0
G31	G16	0
G31	G20	0
G31	G28	0
G31	G29	0
G31	G23	0
G31	G21	0
G31	G22	0
G31	G18	0
G31	G19	0
G30	G26	0
G30	G25	0
G30	G27	0
G30	G24	0
G30	G16	0
G30	G20	0
G30	G28	0
G30	G31	0
G30	G23	0
G30	G21	0
G30	G22	0
G30	G18	0
G30	G19	0
G23	G26	0
G23	G25	0
G23	G27	0
G23	G24	0
G23	G16	0
G23	G20	0
G23	G28	0
G23	G29	0
G23	G31	0
G23	G30	0
G23	G21	0
G23	G18	0
G23	G19	0
G21	G26	0
G21	G25	0
G21	G27	0
G21	G24	0
G21	G16	0
G21	G20	0
G21	G28	0
G21	G29	0
G21	G31	0
G21	G30	0
G21	G22	0
G21	G18	0
G21	G19	0
G22	G26	0
G22	G25	0
G22	G27	0
G22	G24	0
G22	G16	0
G22	G20	0
G22	G28	0
G22	G29	0
G22	G31	0
G22	G30	0
G22	G23	0
G22	G18	0
G22	G19	0
G18	G26	0
G18	G25	0
G18	G27	0
G18	G24	0
G18	G16	0
G18	G20	0
G18	G28	0
G18	G29	0
G18	G31	0
G18	G30	0
G18	G23	0
G18	G21	0
G18	G22	0
G18	G19	0
G19	G26	0
G19	G25	0
G19	G27	0
G19	G24	0
G19	G16	0
G19	G20	0
G19	G28	0
G19	G29	0
G19	G31	0
G19	G30	0
G19	G23	0
G19	G21	0
G19	G22	0
